Instance,Income
111994,28514.1830551106
111995,20229.1100391314
111996,48329.1132256098
111997,113561.33343406
111998,18582.11288211
111999,72293.977284932
112000,87825.2988206981
112001,49557.0585002841
112002,27571.3698250761
112003,91307.051026961
112004,15707.7900922416
112005,172125.595625963
112006,7025.11567949352
112007,108104.113906477
112008,250512.523642895
112009,62600.3183460328
112010,50383.7752423495
112011,15763.892392357
112012,29998.7885491008
112013,27979.807056721
112014,114022.607152168
112015,34845.4278546878
112016,47146.4066013017
112017,16725.1350490539
112018,176369.54889729
112019,58539.1250894377
112020,16383.9293503942
112021,14316.0070109551
112022,80648.266563804
112023,46917.2870318277
112024,9758.33249988954
112025,79525.4378387915
112026,55557.0233338543
112027,58000.6073912179
112028,23659.7035277631
112029,54004.8898915199
112030,145825.371685439
112031,194005.227106446
112032,193130.210858148
112033,96564.1273001151
112034,246230.477614783
112035,90031.4003993762
112036,187773.236407527
112037,111367.886599858
112038,230889.863825112
112039,45108.3929018711
112040,61510.3299930408
112041,44518.1936006558
112042,27344.2813702244
112043,46797.8924843766
112044,24111.6154827956
112045,24884.0649738226
112046,265164.446424227
112047,19623.4204864662
112048,11492.3460266891
112049,99428.6540120071
112050,34129.8592350236
112051,57473.9732377388
112052,129444.981051941
112053,192707.664049441
112054,55568.4723055593
112055,16841.5146418523
112056,81031.8325944556
112057,27781.6714415892
112058,49167.8540930568
112059,26775.7646853003
112060,260104.258863515
112061,167520.617805033
112062,209398.096345113
112063,60639.7287930758
112064,22285.6130646479
112065,53698.9885781451
112066,17886.3238561565
112067,113451.463123401
112068,72854.9570535579
112069,246592.127299042
112070,345477.301158031
112071,66271.9454777723
112072,78007.1361497027
112073,32951.4348340654
112074,19214.9593693255
112075,17520.5968985317
112076,101763.240284545
112077,1145590.56681647
112078,14462.2215799496
112079,179907.561408391
112080,70201.6950519026
112081,853518.83621728
112082,20663.3218251587
112083,23112.6865617259
112084,24688.2531721751
112085,43920.5204875641
112086,21267.8939219582
112087,59704.2453575431
112088,109306.305871833
112089,38184.5033544115
112090,171429.524819247
112091,20776.035833079
112092,19873.428655675
112093,96039.9601517001
112094,16022.7216312003
112095,27723.0665707512
112096,107276.389751472
112097,19012.183159723
112098,16701.1734431339
112099,26751.8115474905
112100,28635.7844326914
112101,200425.322942423
112102,16078.5960248518
112103,137790.381605845
112104,64505.0709533755
112105,43837.3246377469
112106,91643.0801021798
112107,128050.036067322
112108,81418.2182984587
112109,17657.0054432779
112110,41872.1426522451
112111,22728.3229693709
112112,55661.0030280725
112113,57300.1100498752
112114,41824.093737704
112115,23632.5077230428
112116,47172.2016344462
112117,75840.145163919
112118,21773.1612960349
112119,26193.97151793
112120,539511.308504589
112121,107232.971214416
112122,411717.749265688
112123,208283.619610806
112124,51838.7089138589
112125,154952.633430265
112126,190852.645034923
112127,13578.5268795908
112128,24434.5731068737
112129,104488.75179621
112130,85529.5023861295
112131,38200.9241719987
112132,69939.8602870214
112133,260731.725867941
112134,34672.5849768922
112135,9402.462385232
112136,44095.7923156912
112137,20856.1305284197
112138,39362.1023378421
112139,54597.0223427181
112140,18545.5666806797
112141,35765.4704480088
112142,70348.6502861755
112143,185845.435035335
112144,17780.4968541217
112145,18038.9417427279
112146,37553.3190971395
112147,248074.251311271
112148,39540.3699805146
112149,54723.0999044315
112150,14305.8008987438
112151,344489.362901608
112152,119965.225697327
112153,45395.3527909265
112154,40716.3753450029
112155,71433.125383931
112156,57524.1892095117
112157,99413.3324123788
112158,28482.221802685
112159,226055.071539014
112160,37057.8815070695
112161,124867.982434021
112162,82720.6658074898
112163,23344.7394995542
112164,38420.1960139715
112165,112987.469025737
112166,33405.8787900135
112167,32839.4316781372
112168,34340.5318387518
112169,272147.18715884
112170,229459.561952727
112171,37058.2481547278
112172,15316.4627952386
112173,133422.38293671
112174,22116.7429301351
112175,30611.6227728656
112176,25742.2036959308
112177,77699.0793394375
112178,14398.7971679483
112179,23215.1774735196
112180,23966.6982372936
112181,14144.9227191658
112182,234902.020515026
112183,98188.5947979885
112184,12250.0586774511
112185,297641.693568722
112186,17699.5772871959
112187,132367.796526784
112188,82883.1226809445
112189,30881.1193663791
112190,58846.8583237653
112191,87500.1269365904
112192,235474.06860031
112193,22721.781230866
112194,200705.810669498
112195,35019.9558895405
112196,22116.0774521669
112197,203690.082839408
112198,23052.3086719017
112199,32873.1191298622
112200,38046.6301360682
112201,304645.376403271
112202,118770.18226674
112203,18728.4487972757
112204,22425.6868406557
112205,12663.0656079984
112206,110803.209406366
112207,292671.845788682
112208,46821.4018004251
112209,498345.079085231
112210,38592.9591413235
112211,217323.370277197
112212,36277.6476606099
112213,31066.9874289551
112214,245646.556446718
112215,54534.4485062345
112216,97962.0512565943
112217,28566.645116925
112218,26665.8543214928
112219,368270.473334551
112220,34483.6961392816
112221,14230.7461239394
112222,29411.671925752
112223,47003.0028403248
112224,148209.080480603
112225,24814.5829986987
112226,78393.3428213694
112227,49723.4973209112
112228,104183.770645209
112229,42419.39085074
